Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-03  18:10:38,41.0,32.0,14.0,39,282.0947570770121,2789347.6765967426,9,15
2023-07-03  18:10:40,41.0,32.0,14.0,34,213.69006752597977,2153128.395770258,3,6
2023-07-03  18:10:42,41.0,32.0,14.0,5,34.7778313663639,8463988.420754377,28,42
2023-07-03  18:10:44,41.0,32.0,14.0,35,227.86240522611175,5170100.069740126,7,23
2023-07-03  18:10:46,41.0,32.0,14.0,26,168.69006752597977,1018147.6457508252,8,18
2023-07-03  18:10:48,41.0,32.0,14.0,48,27.89727103094765,3760559.0784283327,17,35
2023-07-03  18:10:50,41.0,32.0,14.0,32,126.86989764584405,2739624.7617905326,29,26
2023-07-03  18:10:52,41.0,32.0,14.0,33,125.53767779197437,3289372.432314986,43,16
2023-07-03  18:10:54,41.0,32.0,14.0,28,56.30993247402023,699939.865146434,46,18
2023-07-03  18:10:56,41.0,32.0,14.0,6,168.69006752597977,2039048.9682823534,48,8
2023-07-03  18:10:58,41.0,32.0,14.0,6,251.56505117707798,2518730.6630626265,36,4
2023-07-03  18:11:00,41.0,32.0,14.0,31,317.563770211465,9099761.704677584,4,39
2023-07-03  18:11:02,41.0,32.0,14.0,24,119.74488129694225,5735245.39425368,32,23
2023-07-03  18:11:04,41.0,32.0,14.0,24,226.97493401088198,4015611.398954105,17,9
2023-07-03  18:11:06,41.0,32.0,14.0,28,10.619655276155129,6492659.479185711,23,41
2023-07-03  18:11:08,41.0,32.0,14.0,34,333.434948822922,427033.28553472424,22,43
2023-07-03  18:11:10,41.0,32.0,14.0,24,155.13630342824808,8879878.335364955,41,2
2023-07-03  18:11:12,41.0,32.0,14.0,40,331.6992442339936,2946425.1942015216,34,15
2023-07-03  18:11:14,41.0,32.0,14.0,28,94.39870535499551,2526643.9296584595,47,14
2023-07-03  18:11:16,41.0,32.0,14.0,18,7.125016348901795,1612458.0524084584,48,22
2023-07-03  18:11:18,41.0,32.0,14.0,31,292.10944834375164,6164601.817069878,16,35
2023-07-03  18:11:20,41.0,32.0,14.0,39,195.94539590092288,2889095.7470474835,12,21
2023-07-03  18:11:22,41.0,32.0,14.0,12,95.9061411137705,5496815.985397159,41,18
2023-07-03  18:11:24,41.0,32.0,14.0,41,297.9794743884801,6620658.076838841,9,35
2023-07-03  18:11:26,41.0,32.0,14.0,24,56.30993247402023,1248797.8074793064,15,39
2023-07-03  18:11:28,41.0,32.0,14.0,1,198.434948822922,5005609.87003494,7,15
2023-07-03  18:11:30,41.0,32.0,14.0,42,83.15722658736905,4831353.344123437,32,18
2023-07-03  18:11:32,41.0,32.0,14.0,19,216.86989764584402,1979631.3158522374,26,10
2023-07-03  18:11:34,41.0,32.0,14.0,5,322.00126755749534,7763272.128461025,1,42
2023-07-03  18:11:36,41.0,32.0,14.0,3,131.63353933657015,8987806.673171643,37,10
2023-07-03  18:11:38,41.0,32.0,14.0,37,7.125016348901795,6443304.673021369,41,42
2023-07-03  18:11:40,41.0,32.0,14.0,44,153.43494882292202,2154130.7903462173,46,32
2023-07-03  18:11:42,41.0,32.0,14.0,21,248.74949449286675,3456135.009852133,28,25
2023-07-03  18:11:44,41.0,32.0,14.0,46,284.03624346792645,3683346.5073575517,8,30
2023-07-03  18:11:46,41.0,32.0,14.0,24,157.06789956241028,5604862.138721712,19,4
2023-07-03  18:11:48,41.0,32.0,14.0,31,8.426969021480659,5456453.6545355115,23,31
2023-07-03  18:11:50,41.0,32.0,14.0,6,221.6335393365702,2300056.6554353554,15,22
2023-07-03  18:11:52,41.0,32.0,14.0,23,127.56859202882748,3189838.210518832,28,12
2023-07-03  18:11:54,41.0,32.0,14.0,23,92.60256220249983,4318431.5525201475,50,11
2023-07-03  18:11:56,41.0,32.0,14.0,6,312.5104470780008,3182527.0022321795,38,22
2023-07-03  18:11:58,41.0,32.0,14.0,45,174.80557109226527,2209975.234755987,39,11
2023-07-03  18:12:00,41.0,32.0,14.0,22,249.44395478041653,5096153.419465107,15,2
2023-07-03  18:12:02,41.0,32.0,14.0,1,32.005383208083515,9178183.691878488,40,42
2023-07-03  18:12:04,41.0,32.0,14.0,8,243.43494882292197,1092475.9427800912,34,39
2023-07-03  18:12:06,41.0,32.0,14.0,47,199.4400348281762,7144675.230504441,22,5
2023-07-03  18:12:08,41.0,32.0,14.0,29,306.0273733851036,2698873.8558970112,11,13
2023-07-03  18:12:10,41.0,32.0,14.0,8,45.0,1665282.103176666,17,19
2023-07-03  18:12:12,41.0,32.0,14.0,47,338.8387401831717,6494337.540738254,5,50
2023-07-03  18:12:14,41.0,32.0,14.0,46,165.65066795705286,8801814.810950007,16,7
2023-07-03  18:12:16,41.0,32.0,14.0,38,303.69006752597977,2848108.041997868,4,15
2023-07-03  18:12:18,41.0,32.0,14.0,33,70.42687416958984,8816241.73019169,49,31
2023-07-03  18:12:20,41.0,32.0,14.0,14,290.55604521958344,4287499.975420664,25,40
2023-07-03  18:12:22,41.0,32.0,14.0,32,191.30993247402023,3044135.9648156334,22,25
2023-07-03  18:12:24,41.0,32.0,14.0,12,77.47119229084848,3304586.0169882555,40,29
2023-07-03  18:12:26,41.0,32.0,14.0,23,313.6677801461303,5362574.08039438,18,50
2023-07-03  18:12:28,41.0,32.0,14.0,34,213.69006752597977,5400068.083731659,2,26
2023-07-03  18:12:30,41.0,32.0,14.0,3,69.22774531795415,5388351.2561870655,31,37
2023-07-03  18:12:32,41.0,32.0,14.0,16,289.98310652189997,1887174.2756484812,20,41
2023-07-03  18:12:34,41.0,32.0,14.0,1,175.6012946450045,7824700.919031475,23,2
2023-07-03  18:12:36,41.0,32.0,14.0,22,320.1944289077348,1560493.7487159548,18,8
2023-07-03  18:12:38,41.0,32.0,14.0,40,325.7842978675626,5912298.469621109,1,33
2023-07-03  18:12:40,41.0,32.0,14.0,46,135.0,7377675.325349992,28,6
2023-07-03  18:12:42,41.0,32.0,14.0,23,329.420773127511,9828903.098873684,2,50
2023-07-03  18:12:44,41.0,32.0,14.0,43,174.92039213998544,9032058.594963077,6,5
2023-07-03  18:12:46,41.0,32.0,14.0,15,33.02386755579664,9205425.696583027,32,45
2023-07-03  18:12:48,41.0,32.0,14.0,42,90.0,1131764.0352513788,40,45
2023-07-03  18:12:50,41.0,32.0,14.0,46,196.50436138175502,5567123.406497234,32,18
2023-07-03  18:12:52,41.0,32.0,14.0,40,143.13010235415595,2976597.3423189037,41,6
2023-07-03  18:12:54,41.0,32.0,14.0,28,334.98310652189997,3294993.2498327075,34,21
2023-07-03  18:12:56,41.0,32.0,14.0,43,288.434948822922,3499112.0037526097,16,27
2023-07-03  18:12:58,41.0,32.0,14.0,43,288.434948822922,568950.5577626751,13,28
2023-07-03  18:13:00,41.0,32.0,14.0,22,190.7842978675626,4270959.874219063,9,7
2023-07-03  18:13:02,41.0,32.0,14.0,34,41.18592516570965,2109939.4888280528,16,15
2023-07-03  18:13:04,41.0,32.0,14.0,27,102.99461679191648,5225490.198187676,42,9
2023-07-03  18:13:06,41.0,32.0,14.0,20,324.7824070318073,7996347.1072232565,18,43
2023-07-03  18:13:08,41.0,32.0,14.0,26,213.69006752597977,5510434.986061141,2,19
2023-07-03  18:13:10,41.0,32.0,14.0,47,59.03624346792651,3285406.7626215,17,28
2023-07-03  18:13:12,41.0,32.0,14.0,23,289.6538240580533,2610687.0419057203,3,33
2023-07-03  18:13:14,41.0,32.0,14.0,42,69.77514056883194,3353612.649533637,22,40
2023-07-03  18:13:16,41.0,32.0,14.0,49,154.72227776444709,7833539.618567123,39,4
2023-07-03  18:13:18,41.0,32.0,14.0,43,295.01689347810003,3287931.9699491286,24,11
2023-07-03  18:13:20,41.0,32.0,14.0,25,105.2551187030578,4520264.309785779,46,5
2023-07-03  18:13:22,41.0,32.0,14.0,49,14.036243467926454,2472790.243724089,49,17
2023-07-03  18:13:24,41.0,32.0,14.0,36,290.22485943116806,7445698.934279996,11,31
2023-07-03  18:13:26,41.0,32.0,14.0,23,197.24145939893995,6049155.654468187,2,2
2023-07-03  18:13:28,41.0,32.0,14.0,41,28.141601232261735,9513601.245810099,25,45
2023-07-03  18:13:30,41.0,32.0,14.0,10,173.65980825409008,3616931.599847549,27,27
2023-07-03  18:13:32,41.0,32.0,14.0,14,153.43494882292202,2649314.2318307995,33,15
2023-07-03  18:13:34,41.0,32.0,14.0,11,20.55604521958344,5057884.114205433,42,39
2023-07-03  18:13:36,41.0,32.0,14.0,6,187.59464336859145,3021366.371097568,40,24
2023-07-03  18:13:38,41.0,32.0,14.0,31,247.01128319791934,6884387.665208356,7,10
2023-07-03  18:13:40,41.0,32.0,14.0,25,353.480198248343,7039124.244246617,3,45
2023-07-03  18:13:42,41.0,32.0,14.0,12,97.90716270295843,5360020.22845074,39,40
2023-07-03  18:13:44,41.0,32.0,14.0,21,311.98721249581666,2294333.9655226157,29,49
2023-07-03  18:13:46,41.0,32.0,14.0,18,148.24051991518718,4655172.820828458,42,28
2023-07-03  18:13:48,41.0,32.0,14.0,28,273.6913859864513,5425088.38526999,11,30
2023-07-03  18:13:50,41.0,32.0,14.0,44,4.7636416907261605,2407210.9679228887,12,42
2023-07-03  18:13:52,41.0,32.0,14.0,22,140.7105931374997,5353365.078556899,30,20
2023-07-03  18:13:54,41.0,32.0,14.0,23,147.99461679191654,3749605.869913551,40,4
2023-07-03  18:13:56,41.0,32.0,14.0,15,11.07020257793937,9332137.580144443,49,50
2023-07-03  18:13:58,41.0,32.0,14.0,13,238.3924977537511,2408560.529942598,36,42
2023-07-03  18:14:00,41.0,32.0,14.0,48,221.82016988013575,9727966.13569997,2,4
2023-07-03  18:14:02,41.0,32.0,14.0,11,50.52754015165618,8488759.3774464,36,32
2023-07-03  18:14:04,41.0,32.0,14.0,25,36.0273733851036,2538958.2217982407,44,43
2023-07-03  18:14:06,41.0,32.0,14.0,45,101.30993247402023,764363.9649047096,49,42
2023-07-03  18:14:08,41.0,32.0,14.0,38,184.76364169072616,4815745.557622796,47,18
2023-07-03  18:14:10,41.0,32.0,14.0,19,233.13010235415598,3941727.9723554556,31,6
2023-07-03  18:14:12,41.0,32.0,14.0,8,343.44292862436333,7656601.233542445,20,43
2023-07-03  18:14:14,41.0,32.0,14.0,30,188.13010235415595,8474763.343120126,14,1
2023-07-03  18:14:16,41.0,32.0,14.0,29,50.71059313749964,2835025.258117573,25,10
2023-07-03  18:14:18,41.0,32.0,14.0,46,63.434948822922024,1758606.3351345398,33,14
2023-07-03  18:14:20,41.0,32.0,14.0,14,261.25383773744477,5149713.150345468,7,10
2023-07-03  18:14:22,41.0,32.0,14.0,40,47.29061004263855,6766498.249779099,33,34
2023-07-03  18:14:24,41.0,32.0,14.0,17,195.70863782901574,6622289.170994377,24,2
2023-07-03  18:14:26,41.0,32.0,14.0,36,0.0,5604224.302885759,24,30
2023-07-03  18:14:28,41.0,32.0,14.0,43,337.16634582208246,3993059.798065675,16,49
2023-07-03  18:14:30,41.0,32.0,14.0,12,190.61965527615513,9731263.759816522,7,1
2023-07-03  18:14:32,41.0,32.0,14.0,32,37.40535663140855,8354752.772944414,33,35
2023-07-03  18:14:34,41.0,32.0,14.0,22,172.4053566314086,3022969.878795843,35,20
2023-07-03  18:14:36,41.0,32.0,14.0,25,351.86989764584405,4234160.901183136,32,41
2023-07-03  18:14:38,41.0,32.0,14.0,49,281.88865803962796,2886489.282650701,13,45
2023-07-03  18:14:40,41.0,32.0,14.0,44,104.62087398863167,3610841.609903931,36,39
2023-07-03  18:14:42,41.0,32.0,14.0,20,69.4439547804165,1356803.8570677722,44,42
2023-07-03  18:14:44,41.0,32.0,14.0,39,213.6900675259797,673146.5241079592,42,39
2023-07-03  18:14:46,41.0,32.0,14.0,33,225.00000000000003,2596275.65028598,32,29
2023-07-03  18:14:48,41.0,32.0,14.0,7,319.3987053549955,5010364.949603598,14,50
2023-07-03  18:14:50,41.0,32.0,14.0,37,182.86240522611175,4005859.152305188,13,30
2023-07-03  18:14:52,41.0,32.0,14.0,4,83.8298249049704,6297050.810007213,50,34
2023-07-03  18:14:54,41.0,32.0,14.0,13,280.8403054543306,7476895.073103601,3,43
2023-07-03  18:14:56,41.0,32.0,14.0,3,137.91083782616772,7873329.761047156,31,12
2023-07-03  18:14:58,41.0,32.0,14.0,30,50.194428907734846,3043481.6773836776,43,22
2023-07-03  18:15:00,41.0,32.0,14.0,14,185.71059313749964,2010610.2763907546,42,12
2023-07-03  18:15:02,41.0,32.0,14.0,49,340.70995378081125,4205436.248174133,35,32
2023-07-03  18:15:04,41.0,32.0,14.0,16,90.0,678911.5184510252,39,32
2023-07-03  18:15:06,41.0,32.0,14.0,10,148.39249775375106,2973740.777775306,47,19
2023-07-03  18:15:08,41.0,32.0,14.0,28,188.13010235415598,2829183.4545787056,45,5
2023-07-03  18:15:10,41.0,32.0,14.0,17,348.23171106797935,4896261.548614256,40,29
2023-07-03  18:15:12,41.0,32.0,14.0,18,119.05460409907715,1896422.5679109062,49,24
2023-07-03  18:15:14,41.0,32.0,14.0,28,259.2157021324374,8029828.98447371,7,16
2023-07-03  18:15:16,41.0,32.0,14.0,32,75.96375653207349,3922393.164364486,27,21
2023-07-03  18:15:18,41.0,32.0,14.0,8,68.19859051364818,2007972.5058479041,37,25
2023-07-03  18:15:50,41.0,32.0,14.0,47,0,0,50,42
2023-07-03  18:15:52,41.0,32.0,14.0,26,200.22485943116808,3978.5692976335126,43,23
2023-07-03  18:15:54,41.0,32.0,14.0,35,221.6335393365702,4747.259843450441,27,5
2023-07-03  18:15:56,41.0,32.0,14.0,45,284.03624346792645,3277.014964403158,11,9
2023-07-03  18:15:58,41.0,32.0,14.0,40,75.96375653207355,814.5807880710727,15,10
2023-07-03  18:16:00,41.0,32.0,14.0,49,0.0,3202.4138873632905,15,26
2023-07-03  18:16:02,41.0,32.0,14.0,28,109.98310652189997,4377.511331176473,37,18
2023-07-03  18:16:04,41.0,32.0,14.0,15,308.8533743403533,8275.255581845802,1,47
2023-07-03  18:16:06,41.0,32.0,14.0,32,93.50353164478446,6787.504423540746,50,44
2023-07-03  18:16:08,41.0,32.0,14.0,38,245.2248594311681,2297.766924231556,37,38
2023-07-03  18:16:10,41.0,32.0,14.0,5,202.93210043758978,5562.928356995621,26,12
2023-07-03  18:16:12,41.0,32.0,14.0,20,80.53767779197437,2373.891077533268,38,14
2023-07-03  18:16:14,41.0,32.0,14.0,22,242.24145939893998,4251.131022827008,19,4
2023-07-03  18:16:16,41.0,32.0,14.0,3,40.60129464500449,3657.7171302938295,31,18
2023-07-03  18:16:18,41.0,32.0,14.0,42,225.0,4769.419425598202,14,1
2023-07-03  18:16:20,41.0,32.0,14.0,1,12.680383491819839,8170.382836903557,23,41
2023-07-03  18:16:22,41.0,32.0,14.0,42,138.81407483429035,3960.8460642025802,37,25
2023-07-03  18:16:24,41.0,32.0,14.0,23,332.4471884232822,4978.068976728875,25,48
2023-07-03  18:16:26,41.0,32.0,14.0,26,161.9958383940866,8304.42895853444,38,8
2023-07-03  18:16:28,41.0,32.0,14.0,50,317.7263109939063,8484.911478993095,8,41
2023-07-03  18:16:30,41.0,32.0,14.0,41,132.436229788535,8906.871474659485,43,9
2023-07-03  18:16:32,41.0,32.0,14.0,50,349.6951535312339,4466.028346781598,39,31
2023-07-03  18:16:34,41.0,32.0,14.0,17,16.38954033403479,3487.1523585251803,44,48
2023-07-03  18:16:36,41.0,32.0,14.0,31,216.0273733851036,5069.082542623613,28,26
2023-07-03  18:16:38,41.0,32.0,14.0,38,101.30993247402023,1857.0750242545541,38,24
2023-07-03  18:16:40,41.0,32.0,14.0,11,18.434948822922024,3119.7232760339493,43,39
2023-07-03  18:16:42,41.0,32.0,14.0,48,196.55707137563664,7673.370980783078,32,2
2023-07-03  18:16:44,41.0,32.0,14.0,22,15.154068050312617,9858.848802251085,45,50
2023-07-03  18:16:46,41.0,32.0,14.0,41,221.72951207681643,9160.066445697006,12,13
2023-07-03  18:16:48,41.0,32.0,14.0,40,345.9637565320735,2467.6736662322633,9,25
2023-07-03  18:16:50,41.0,32.0,14.0,8,21.801409486351815,3166.4018656983108,15,40
2023-07-03  18:16:52,41.0,32.0,14.0,39,133.3153156821037,9102.7417869553,50,7
2023-07-03  18:16:54,41.0,32.0,14.0,19,256.7594800848128,3482.1030676426963,33,3
2023-07-03  18:22:56,41.0,32.0,14.0,23,0,0,41,35
2023-07-03  18:22:59,41.0,32.0,14.0,15,180.0,200150.86796018574,41,34
2023-07-03  18:23:01,41.0,32.0,14.0,36,0.0,200150.86796018574,41,35
2023-07-03  18:23:03,41.0,32.0,14.0,6,90.0,163953.30802507052,42,35
2023-07-03  18:23:04,41.0,32.0,14.0,13,180.0,200150.86796018574,42,34
2023-07-03  18:23:07,41.0,32.0,14.0,29,296.56505117707786,385854.3659265346,40,35
2023-07-03  18:23:08,41.0,32.0,14.0,34,90.0,327902.5079500833,42,35
2023-07-03  18:23:11,41.0,32.0,14.0,35,270.0,163953.30802507052,41,35
2023-07-03  18:23:13,41.0,32.0,14.0,17,90.0,163953.30802507052,42,35
2023-07-03  18:23:15,41.0,32.0,14.0,24,180.0,200150.86796018574,42,34
2023-07-03  18:23:17,41.0,32.0,14.0,17,270.0,331859.91050270514,40,34
2023-07-03  18:23:19,41.0,32.0,14.0,1,0.0,nan,40,34
2023-07-03  18:23:21,41.0,32.0,14.0,1,90.0,331859.91050270514,42,34
2023-07-03  18:23:23,41.0,32.0,14.0,21,270.0,165931.93114051878,41,34
2023-07-03  18:23:25,41.0,32.0,14.0,50,314.99999999999983,259358.5167332297,40,35
2023-07-03  18:23:26,41.0,32.0,14.0,21,90.0,327902.5079500833,42,35
2023-07-03  18:23:29,41.0,32.0,14.0,5,270.0,327902.5079500833,40,35
2023-07-03  18:23:31,41.0,32.0,14.0,16,90.0,218601.6719667222,42,35
2023-07-03  18:23:33,41.0,32.0,14.0,23,270.0,327902.5079500833,40,35
2023-07-03  18:23:35,41.0,32.0,14.0,21,90.0,327906.61605014105,41,35
2023-07-03  18:23:37,41.0,32.0,14.0,36,270.0,109302.205350047,40,35
2023-07-03  18:23:39,41.0,32.0,14.0,9,180.0,400301.7359203715,40,34
2023-07-03  18:23:41,41.0,32.0,14.0,33,45.00000000000017,172905.67782215314,41,35
2023-07-03  18:23:43,41.0,32.0,14.0,15,90.0,163953.30802507052,42,35
2023-07-03  18:23:45,41.0,32.0,14.0,13,0.0,0.3417670726776123,42,35
2023-07-03  18:23:47,41.0,32.0,14.0,48,180.0,200150.86796018574,42,34
2023-07-03  18:23:49,41.0,32.0,14.0,35,314.99999999999983,259358.5167332297,41,35
2023-07-03  18:23:51,41.0,32.0,14.0,19,90.0,109302.205350047,42,35
2023-07-03  18:23:53,41.0,32.0,14.0,26,270.0,655805.0159001666,40,35
2023-07-03  18:23:55,41.0,32.0,14.0,2,134.99999999999983,259358.5167332297,41,34
2023-07-03  18:23:57,41.0,32.0,14.0,44,0.0,133433.91197345714,41,35
2023-07-03  18:23:59,41.0,32.0,14.0,29,134.99999999999983,518717.0334664594,42,34
2023-07-03  18:24:01,41.0,32.0,14.0,45,270.0,331859.91050270514,40,34
2023-07-03  18:24:03,41.0,32.0,14.0,4,45.00000000000017,259358.5167332297,41,35
2023-07-03  18:24:05,41.0,32.0,14.0,21,270.0,163953.30802507052,40,35
2023-07-03  18:24:07,41.0,32.0,14.0,11,90.0,327902.5079500833,42,35
2023-07-03  18:24:09,41.0,32.0,14.0,24,180.0,133433.91197345714,42,34
2023-07-03  18:24:11,41.0,32.0,14.0,28,270.0,331863.86228103755,41,34
2023-07-03  18:31:30,41.0,32.0,14.0,30,0,0,40.54665136094731,41.59184130042992
2023-07-03  18:31:32,41.0,32.0,14.0,22,169.98601473782253,45404.860741954544,40.5863628054989,41.36694751977836
2023-07-03  18:31:34,41.0,32.0,14.0,8,350.91533515669397,50082.69633027392,40.54663592646714,41.615396501110496
2023-07-03  18:31:36,41.0,32.0,14.0,38,200.37375963057613,23859.25967215025,40.50398196467484,41.500542479841414
2023-07-03  18:31:38,41.0,32.0,14.0,18,117.01739484384638,25998.061344933765,40.647287452851636,41.42746987576113
2023-07-03  18:31:40,41.0,32.0,14.0,42,289.74428969898383,12248.244276621008,40.573659320842665,41.45389679264416
2023-07-03  18:31:42,41.0,32.0,14.0,16,149.64070808276284,41345.62167327025,40.68442510979076,41.264793373709836
2023-07-03  18:31:44,41.0,32.0,14.0,38,359.1536460671739,99710.32430485812,40.67706613938641,41.76293872580817
2023-07-03  18:36:04,41.0,32.0,14.0,39,0,0,40.01599412535271,41.01192455631269
2023-07-03  18:36:06,41.0,32.0,14.0,1,93.06607366105334,11494.210385677665,40.09190702934056,41.00785834082415
2023-07-03  18:36:08,41.0,32.0,14.0,40,293.71484437267,12691.489314776723,40.01927341977815,41.0397647131306
2023-07-03  18:36:10,41.0,32.0,14.0,7,40.10621639970731,10361.817269292125,40.056082005691835,41.083466689795635
2023-07-03  18:36:12,41.0,32.0,14.0,22,157.51245113417872,15910.08319629599,40.08749257720787,41.007588227175866
2023-07-03  18:36:14,41.0,32.0,14.0,6,322.78731902091283,20959.57008618341,40.0184842965928,41.098461508892015
2023-07-03  18:36:16,41.0,32.0,14.0,31,202.88687081910197,5950.262732935401,40.00652515766953,41.07013215378725
2023-07-03  18:36:18,41.0,32.0,14.0,40,38.14348354926011,5642.135805238845,40.02557554025075,41.094390070110855
2023-07-03  18:36:20,41.0,32.0,14.0,45,138.87162756039055,18950.24175924708,40.09462664676505,41.01531438148877
2023-07-03  18:36:22,41.0,32.0,14.0,4,306.30626596733117,19250.36791556969,40.00327912382998,41.08243118973038
2023-07-03  18:40:21,41.0,32.0,14.0,18,0,0,40.06383003009983,41.034171681688576
2023-07-03  18:40:23,41.0,32.0,14.0,9,35.33022066142024,11137.275444124038,40.09861559610157,41.08324619292569
2023-07-03  18:40:25,41.0,32.0,14.0,27,284.42919850671313,2588.844704012039,40.08237521497878,41.08742483709376
2023-07-03  18:40:27,41.0,32.0,14.0,18,263.70523915033516,9711.797286112303,40.01867888863407,41.08039859254703
2023-07-03  18:40:29,41.0,32.0,14.0,22,153.73335618830936,2072.168847010219,40.02346753120886,41.0706952928153
2023-07-03  18:41:55,41.0,32.0,14.0,35,0,0,40.06989154596515,41.01220916326923
